2.019873	2.019873	0.1289992	2.82623E-005	-3.586963E-005	0.0007258531
2.019873	2.019873	0.1289992	5.652459E-005	3.704737E-005	0.001042095
2.019873	2.019873	0.1289992	8.478689E-005	0.0001535404	0.001179861
2.019873	2.019873	0.1289992	0.0001130492	0.0002854428	0.001239864
2.019873	2.019873	0.1289992	0.0001413115	0.0004207032	0.001265983
2.019873	2.019873	0.1289992	0.0001695738	0.0005542722	0.001277339
2.019873	2.019873	0.1289992	0.0001978361	0.0006841343	0.001282263
2.019873	2.019873	0.1289992	0.0002260984	0.0008095818	0.001284383
2.019873	2.019873	0.1289992	0.0002543607	0.0009304637	0.001285282
2.019873	2.019873	0.1289992	0.000282623	0.00104686	0.001285649
2.019873	2.019873	0.1289992	0.0003108853	0.001158941	0.001285785
2.019873	2.019873	0.1289992	0.0003391476	0.001266907	0.001285819
2.019873	2.019873	0.1289992	0.0003674099	0.001370961	0.001285809
2.019873	2.019873	0.1289992	0.0003956722	0.001471301	0.00128578
2.019873	2.019873	0.1289992	0.0004239345	0.001568116	0.001285743
2.019873	2.019873	0.1289992	0.0004521968	0.001661582	0.001285702
2.019873	2.019873	0.1289992	0.000480459	0.001751864	0.001285659
2.019873	2.019873	0.1289992	0.0005087213	0.001839119	0.001285616
2.019873	2.019873	0.1289992	0.0005369836	0.001923491	0.001285573
2.019873	2.019873	0.1289992	0.0005652459	0.002005117	0.001285529
2.019873	2.019873	0.1289992	0.0005935082	0.002084125	0.001285485
2.019873	2.019873	0.1289992	0.0006217705	0.002160635	0.001285442
2.019873	2.019873	0.1289992	0.0006500328	0.00223476	0.001285398
2.019873	2.019873	0.1289992	0.0006782951	0.002306606	0.001285354
2.019873	2.019873	0.1289992	0.0007065574	0.002376274	0.00128531
2.019873	2.019873	0.1289992	0.0007348197	0.002443856	0.001285267
2.019873	2.019873	0.1289992	0.000763082	0.002509444	0.001285223
2.019873	2.019873	0.1289992	0.0007913443	0.002573119	0.001285179
2.019873	2.019873	0.1289992	0.0008196066	0.002634962	0.001285136
2.019873	2.019873	0.1289992	0.0008478689	0.002695048	0.001285092
2.019873	2.019873	0.1289992	0.0008761312	0.002753448	0.001285048
2.019873	2.019873	0.1289992	0.0009043935	0.002810228	0.001285004
2.019873	2.019873	0.1289992	0.0009326558	0.002865453	0.001284961
2.019873	2.019873	0.1289992	0.0009609181	0.002919183	0.001284917
2.019873	2.019873	0.1289992	0.0009891804	0.002971475	0.001284873
2.019873	2.019873	0.1289992	0.001017443	0.003022383	0.00128483
2.019873	2.019873	0.1289992	0.001045705	0.003071961	0.001284786
2.019873	2.019873	0.1289992	0.001073967	0.003120255	0.001284742
2.019873	2.019873	0.1289992	0.00110223	0.003167314	0.001284699
2.019873	2.019873	0.1289992	0.001130492	0.003213182	0.001284655
2.019873	2.019873	0.1289992	0.001158754	0.003257901	0.001284611
2.019873	2.019873	0.1289992	0.001187016	0.003301512	0.001284568
2.019873	2.019873	0.1289992	0.001215279	0.003344054	0.001284524
2.019873	2.019873	0.1289992	0.001243541	0.003385563	0.00128448
2.019873	2.019873	0.1289992	0.001271803	0.003426074	0.001284436
2.019873	2.019873	0.1289992	0.001300066	0.00346562	0.001284393
2.019873	2.019873	0.1289992	0.001328328	0.003504235	0.001284349
2.019873	2.019873	0.1289992	0.00135659	0.003541949	0.001284305
2.019873	2.019873	0.1289992	0.001384853	0.003578791	0.001284262
2.019873	2.019873	0.1289992	0.001413115	0.003614789	0.001284218
2.019873	2.019873	0.1289992	0.001441377	0.003649969	0.001284175
2.019873	2.019873	0.1289992	0.001469639	0.003684359	0.001284131
2.019873	2.019873	0.1289992	0.001497902	0.003717982	0.001284087
